78.61905826 17.50650706 78.62405826 17.50150706 6660.706071
78.61905826 17.50150706 78.62405826 17.49650706 8330.722359
78.57405826 17.48650706 78.57905826 17.48150706 6086.447028
78.57905826 17.48650706 78.58405826 17.48150706 10320.03941
78.56905826 17.48150706 78.57405826 17.47650706 8317.169328
78.57405826 17.48150706 78.57905826 17.47650706 8525.337976
78.56905826 17.48650706 78.57405826 17.48150706 6607.666852
78.56405826 17.48150706 78.56905826 17.47650706 8814.912114
78.57905826 17.49150706 78.58405826 17.48650706 7284.985359
78.53905826 17.53650706 78.54405826 17.53150706 3888.876363
78.53405826 17.54150706 78.53905826 17.53650706 5524.003054
78.53405826 17.53150706 78.53905826 17.52650706 8050.255987
78.54405826 17.54650706 78.54905826 17.54150706 2812.270513
78.52905826 17.54150706 78.53405826 17.53650706 4047.583429
78.51405826 17.54650706 78.51905826 17.54150706 6197.719232
78.51905826 17.54150706 78.52405826 17.53650706 4647.993055
78.54405826 17.55150706 78.54905826 17.54650706 731.7036316
78.53905826 17.54150706 78.54405826 17.53650706 1193.776384
78.48905826 17.49650706 78.49405826 17.49150706 2966.13408
78.48905826 17.50150706 78.49405826 17.49650706 2186.957334
78.47405826 17.52650706 78.47905826 17.52150706 1900.80237
78.47405826 17.52150706 78.47905826 17.51650706 4445.555106
78.49405826 17.47650706 78.49905826 17.47150706 6200.738013
78.49905826 17.47150706 78.50405826 17.46650706 5407.476807
78.50405826 17.47150706 78.50905826 17.46650706 7897.811774
78.50405826 17.46650706 78.50905826 17.46150706 7323.701454
78.53405826 17.47650706 78.53905826 17.47150706 9285.389095
78.49905826 17.53650706 78.50405826 17.53150706 1723.425931
78.50405826 17.54150706 78.50905826 17.53650706 1397.810043
78.56405826 17.52650706 78.56905826 17.52150706 1248.823894
78.47905826 17.49650706 78.48405826 17.49150706 1577.918407
78.53905826 17.52150706 78.54405826 17.51650706 3521.685412
78.54405826 17.52150706 78.54905826 17.51650706 2578.42232
78.52905826 17.51150706 78.53405826 17.50650706 4057.41904
78.54405826 17.52650706 78.54905826 17.52150706 348.1476665
78.47905826 17.50150706 78.48405826 17.49650706 895.2153026
78.46905826 17.51150706 78.47405826 17.50650706 4201.544797
78.48405826 17.57150706 78.48905826 17.56650706 5475.418408
78.48405826 17.56650706 78.48905826 17.56150706 4525.018181
78.48405826 17.56150706 78.48905826 17.55650706 5060.305737
78.47405826 17.54150706 78.47905826 17.53650706 3097.611023
78.46405826 17.54150706 78.46905826 17.53650706 5808.83598
78.46405826 17.53650706 78.46905826 17.53150706 4604.997129
78.46905826 17.53650706 78.47405826 17.53150706 2678.024153
78.47405826 17.53650706 78.47905826 17.53150706 2278.016939
78.47405826 17.55650706 78.47905826 17.55150706 1384.416966
78.47405826 17.55150706 78.47905826 17.54650706 1884.076615
78.47905826 17.55650706 78.48405826 17.55150706 5437.790062
78.49405826 17.54150706 78.49905826 17.53650706 2144.41952
78.49405826 17.53650706 78.49905826 17.53150706 4391.658259
78.50405826 17.55650706 78.50905826 17.55150706 6591.605038
78.50405826 17.55150706 78.50905826 17.54650706 4503.710169
78.49405826 17.55650706 78.49905826 17.55150706 3700.531686
78.49905826 17.55650706 78.50405826 17.55150706 3963.35025
78.49905826 17.55150706 78.50405826 17.54650706 1332.209903
78.50905826 17.55150706 78.51405826 17.54650706 5455.920706
78.54905826 17.53150706 78.55405826 17.52650706 1516.58424
78.54905826 17.52650706 78.55405826 17.52150706 1031.476618
78.55405826 17.53150706 78.55905826 17.52650706 2290.016307
78.55905826 17.53150706 78.56405826 17.52650706 104.9931826
78.48905826 17.53150706 78.49405826 17.52650706 3626.702371
78.49905826 17.54650706 78.50405826 17.54150706 447.0412368
78.48405826 17.55650706 78.48905826 17.55150706 7514.243359
78.50905826 17.57150706 78.51405826 17.56650706 1953.551608
78.50905826 17.56650706 78.51405826 17.56150706 2313.791466
78.50905826 17.56150706 78.51405826 17.55650706 2577.51035
78.50905826 17.55650706 78.51405826 17.55150706 2772.317836
78.51405826 17.55150706 78.51905826 17.54650706 3297.404548
78.49905826 17.54150706 78.50405826 17.53650706 1232.148353
78.56905826 17.53150706 78.57405826 17.52650706 325.5322741
78.50405826 17.54650706 78.50905826 17.54150706 615.1203772
78.56405826 17.54150706 78.56905826 17.53650706 5366.577649
78.55405826 17.53650706 78.55905826 17.53150706 2836.744915
78.55905826 17.54150706 78.56405826 17.53650706 4212.889258
78.55405826 17.54150706 78.55905826 17.53650706 1670.51451
78.55905826 17.54650706 78.56405826 17.54150706 6732.618721
78.56405826 17.55150706 78.56905826 17.54650706 1971.324928
78.58405826 17.50650706 78.58905826 17.50150706 7809.473715
78.58905826 17.50650706 78.59405826 17.50150706 9862.694237
78.47405826 17.49650706 78.47905826 17.49150706 1974.18055
78.49405826 17.56150706 78.49905826 17.55650706 4149.608991
78.56905826 17.47650706 78.57405826 17.47150706 6477.937795
78.57905826 17.48150706 78.58405826 17.47650706 4561.289972
78.58405826 17.48150706 78.58905826 17.47650706 8033.063995
78.58905826 17.48650706 78.59405826 17.48150706 7310.433675
78.58905826 17.48150706 78.59405826 17.47650706 7260.831783
78.59405826 17.48650706 78.59905826 17.48150706 6883.351421
78.51905826 17.54650706 78.52405826 17.54150706 4428.219208
78.51905826 17.55150706 78.52405826 17.54650706 3315.773401
78.52405826 17.55150706 78.52905826 17.54650706 3127.755873
78.52905826 17.55150706 78.53405826 17.54650706 1396.104965
78.57405826 17.55150706 78.57905826 17.54650706 122.778887
78.55405826 17.55650706 78.55905826 17.55150706 1883.829158
78.54905826 17.55650706 78.55405826 17.55150706 648.8312084
78.57405826 17.53150706 78.57905826 17.52650706 1595.520092
78.57905826 17.53150706 78.58405826 17.52650706 2615.895679
78.57905826 17.51650706 78.58405826 17.51150706 10859.57037
78.54905826 17.53650706 78.55405826 17.53150706 1267.532456
78.57905826 17.50150706 78.58405826 17.49650706 8328.68156
78.57905826 17.49650706 78.58405826 17.49150706 7741.776302
78.58405826 17.50150706 78.58905826 17.49650706 8830.694727
78.48905826 17.38650706 78.49405826 17.38150706 7825.092117
78.49405826 17.38650706 78.49905826 17.38150706 4729.260232
78.49905826 17.39150706 78.50405826 17.38650706 8000.831215
78.49905826 17.38650706 78.50405826 17.38150706 7684.516189
78.50905826 17.39650706 78.51405826 17.39150706 8915.495345
78.50905826 17.39150706 78.51405826 17.38650706 10003.60225
78.51405826 17.39650706 78.51905826 17.39150706 9942.304078
78.51405826 17.37150706 78.51905826 17.36650706 9732.075789
78.48905826 17.38150706 78.49405826 17.37650706 6541.397218
78.50405826 17.37150706 78.50905826 17.36650706 8644.645711
78.49405826 17.37150706 78.49905826 17.36650706 7861.015964
78.49405826 17.36650706 78.49905826 17.36150706 8557.072085
78.49405826 17.37650706 78.49905826 17.37150706 9494.179419
78.52405826 17.37150706 78.52905826 17.36650706 9167.015548
78.52405826 17.36650706 78.52905826 17.36150706 8806.671356
78.52405826 17.36150706 78.52905826 17.35650706 7247.864521
78.49405826 17.38150706 78.49905826 17.37650706 8081.440988
78.49905826 17.38150706 78.50405826 17.37650706 8101.975296
78.49905826 17.37650706 78.50405826 17.37150706 9540.891305
78.50405826 17.38150706 78.50905826 17.37650706 5128.60702
78.50405826 17.37650706 78.50905826 17.37150706 9054.332727
78.47905826 17.38150706 78.48405826 17.37650706 8753.019012
78.48405826 17.38150706 78.48905826 17.37650706 4001.434597
78.48405826 17.37150706 78.48905826 17.36650706 8473.333383
78.47905826 17.37150706 78.48405826 17.36650706 6421.818378
78.48405826 17.37650706 78.48905826 17.37150706 7762.755074
78.47905826 17.37650706 78.48405826 17.37150706 7196.854273
78.48905826 17.37650706 78.49405826 17.37150706 8187.895946
78.48905826 17.37150706 78.49405826 17.36650706 8004.23032
78.49905826 17.37150706 78.50405826 17.36650706 6976.927326
78.49905826 17.36650706 78.50405826 17.36150706 5844.964317
78.50905826 17.41150706 78.51405826 17.40650706 10893.42911
78.50905826 17.40650706 78.51405826 17.40150706 9281.346086
78.51405826 17.41150706 78.51905826 17.40650706 8747.993532
78.49905826 17.39650706 78.50405826 17.39150706 5631.010835
78.49405826 17.39650706 78.49905826 17.39150706 7128.381002
78.50405826 17.39650706 78.50905826 17.39150706 8966.422674
78.50405826 17.39150706 78.50905826 17.38650706 8248.092408
78.47905826 17.40150706 78.48405826 17.39650706 7389.243774
78.48405826 17.40150706 78.48905826 17.39650706 7638.202385
78.48405826 17.39650706 78.48905826 17.39150706 5730.002526
78.49405826 17.39150706 78.49905826 17.38650706 8496.752575
78.47405826 17.40650706 78.47905826 17.40150706 7969.178722
78.47905826 17.40650706 78.48405826 17.40150706 7944.984415
78.48405826 17.40650706 78.48905826 17.40150706 6944.796502
78.48905826 17.39650706 78.49405826 17.39150706 6020.640108
78.48905826 17.40150706 78.49405826 17.39650706 7691.07525
78.47905826 17.39650706 78.48405826 17.39150706 7540.475787
78.48405826 17.39150706 78.48905826 17.38650706 6915.324141
78.47905826 17.39150706 78.48405826 17.38650706 6916.261995
78.49405826 17.40150706 78.49905826 17.39650706 10411.58919
78.49905826 17.40650706 78.50405826 17.40150706 4897.523402
78.49905826 17.40150706 78.50405826 17.39650706 9311.300215
78.48905826 17.39150706 78.49405826 17.38650706 8359.188159
78.49405826 17.41150706 78.49905826 17.40650706 7585.353927
78.49405826 17.40650706 78.49905826 17.40150706 7766.342564
78.50405826 17.41150706 78.50905826 17.40650706 10139.93748
78.50405826 17.40650706 78.50905826 17.40150706 7771.841116
78.48905826 17.40650706 78.49405826 17.40150706 8895.984007
78.48905826 17.41150706 78.49405826 17.40650706 8842.070284
78.51405826 17.38150706 78.51905826 17.37650706 7176.913353
78.51405826 17.37650706 78.51905826 17.37150706 9233.226438
78.51905826 17.40150706 78.52405826 17.39650706 7100.706712
78.52405826 17.40650706 78.52905826 17.40150706 1914.280945
78.52405826 17.40150706 78.52905826 17.39650706 1174.741851
78.52905826 17.41150706 78.53405826 17.40650706 2279.061268
78.52905826 17.40650706 78.53405826 17.40150706 1445.2179
78.51405826 17.40650706 78.51905826 17.40150706 5072.922949
78.51905826 17.40650706 78.52405826 17.40150706 3345.052133
78.50905826 17.40150706 78.51405826 17.39650706 9418.49331
78.51405826 17.40150706 78.51905826 17.39650706 8162.371067
78.51905826 17.39650706 78.52405826 17.39150706 10713.08083
78.52405826 17.39650706 78.52905826 17.39150706 9496.550097
78.50905826 17.37150706 78.51405826 17.36650706 5698.564658
78.50905826 17.37650706 78.51405826 17.37150706 9103.848469
78.51905826 17.38150706 78.52405826 17.37650706 3203.068648
78.51905826 17.37650706 78.52405826 17.37150706 8373.642588
78.52405826 17.37650706 78.52905826 17.37150706 6288.552894
78.51905826 17.37150706 78.52405826 17.36650706 8852.083469
78.52905826 17.37650706 78.53405826 17.37150706 8352.924443
78.50405826 17.38650706 78.50905826 17.38150706 6604.768023
78.50905826 17.38650706 78.51405826 17.38150706 5453.280975
78.50405826 17.40150706 78.50905826 17.39650706 8574.741109
78.51905826 17.38650706 78.52405826 17.38150706 11186.35712
78.52405826 17.38650706 78.52905826 17.38150706 12224.3702
78.48405826 17.38650706 78.48905826 17.38150706 6062.631219
78.51405826 17.39150706 78.51905826 17.38650706 7438.924182
78.51905826 17.39150706 78.52405826 17.38650706 6957.874141
78.52405826 17.39150706 78.52905826 17.38650706 9958.723263
78.52905826 17.39150706 78.53405826 17.38650706 10709.19466
78.53405826 17.39150706 78.53905826 17.38650706 9422.799323
78.52905826 17.38650706 78.53405826 17.38150706 6920.952586
78.52405826 17.38150706 78.52905826 17.37650706 2062.181722
78.52905826 17.38150706 78.53405826 17.37650706 1765.410303
78.47905826 17.38650706 78.48405826 17.38150706 6138.886108
78.51905826 17.36650706 78.52405826 17.36150706 7731.741695
78.51905826 17.36150706 78.52405826 17.35650706 7361.057507
78.51405826 17.38650706 78.51905826 17.38150706 8786.400986
78.50905826 17.38150706 78.51405826 17.37650706 6993.300301
78.51405826 17.36650706 78.51905826 17.36150706 7950.853129
78.52905826 17.36650706 78.53405826 17.36150706 8081.552
78.52905826 17.39650706 78.53405826 17.39150706 9219.888312
78.50905826 17.36650706 78.51405826 17.36150706 8739.255049
78.47405826 17.39150706 78.47905826 17.38650706 5271.197155
78.52905826 17.37150706 78.53405826 17.36650706 8079.825127
78.53405826 17.37150706 78.53905826 17.36650706 8987.880472
78.53905826 17.37150706 78.54405826 17.36650706 7315.945938
78.52905826 17.40150706 78.53405826 17.39650706 4894.06689
78.53405826 17.40150706 78.53905826 17.39650706 7669.972633
78.47405826 17.41150706 78.47905826 17.40650706 8785.845326
78.51905826 17.41150706 78.52405826 17.40650706 4359.293705
78.43905826 17.44650706 78.44405826 17.44150706 9578.60401
78.43905826 17.44150706 78.44405826 17.43650706 8293.520032
78.42905826 17.46150706 78.43405826 17.45650706 5775.190928
78.42905826 17.45650706 78.43405826 17.45150706 11028.66661
78.43405826 17.45650706 78.43905826 17.45150706 6252.846732
78.43405826 17.45150706 78.43905826 17.44650706 5331.310649
78.45405826 17.44650706 78.45905826 17.44150706 3002.216644
78.45405826 17.44150706 78.45905826 17.43650706 9986.547697
78.45405826 17.43650706 78.45905826 17.43150706 6677.401871
78.44405826 17.44150706 78.44905826 17.43650706 6776.915885
78.44905826 17.45650706 78.45405826 17.45150706 8616.506566
78.45405826 17.46150706 78.45905826 17.45650706 5546.861197
78.45405826 17.45650706 78.45905826 17.45150706 1155.265774
78.45405826 17.45150706 78.45905826 17.44650706 3741.010186
78.45905826 17.45150706 78.46405826 17.44650706 5184.528308
78.46405826 17.45650706 78.46905826 17.45150706 2904.252331
78.46405826 17.45150706 78.46905826 17.44650706 3430.360288
78.45905826 17.45650706 78.46405826 17.45150706 468.6260583
78.42405826 17.44150706 78.42905826 17.43650706 9537.423872
78.42905826 17.44150706 78.43405826 17.43650706 8165.280853
78.42905826 17.43650706 78.43405826 17.43150706 9636.382221
78.44905826 17.44650706 78.45405826 17.44150706 6810.097469
78.44905826 17.44150706 78.45405826 17.43650706 7002.019515
78.45905826 17.44650706 78.46405826 17.44150706 7301.914751
78.44905826 17.43150706 78.45405826 17.42650706 9801.152569
78.44905826 17.42650706 78.45405826 17.42150706 7597.801318
78.45405826 17.43150706 78.45905826 17.42650706 8360.729379
78.44405826 17.44650706 78.44905826 17.44150706 9470.720364
78.42905826 17.44650706 78.43405826 17.44150706 8355.097749
78.43405826 17.44650706 78.43905826 17.44150706 6645.994215
78.44905826 17.45150706 78.45405826 17.44650706 7995.371327
78.43405826 17.43650706 78.43905826 17.43150706 8765.747857
78.44405826 17.45150706 78.44905826 17.44650706 9843.679157
78.43905826 17.43650706 78.44405826 17.43150706 8873.637994
78.43405826 17.43150706 78.43905826 17.42650706 7779.720332
78.43405826 17.44150706 78.43905826 17.43650706 8255.571796
78.42905826 17.45150706 78.43405826 17.44650706 8669.306875
78.42405826 17.44650706 78.42905826 17.44150706 7807.512513
78.42905826 17.43150706 78.43405826 17.42650706 7848.059742
78.44405826 17.43650706 78.44905826 17.43150706 7931.834896
78.43905826 17.43150706 78.44405826 17.42650706 8281.039435
78.44405826 17.43150706 78.44905826 17.42650706 8418.104284
78.42405826 17.43650706 78.42905826 17.43150706 9711.953919
78.42405826 17.43150706 78.42905826 17.42650706 11213.9726
78.46405826 17.44650706 78.46905826 17.44150706 7111.741084
78.45905826 17.44150706 78.46405826 17.43650706 8192.044518
78.46405826 17.44150706 78.46905826 17.43650706 7011.926014
78.43905826 17.45150706 78.44405826 17.44650706 8006.055973
78.43905826 17.45650706 78.44405826 17.45150706 9336.928091
78.44405826 17.45650706 78.44905826 17.45150706 11848.43947
78.43905826 17.46150706 78.44405826 17.45650706 3662.357499
78.42405826 17.45650706 78.42905826 17.45150706 8867.319459
78.42405826 17.45150706 78.42905826 17.44650706 9947.291052
78.45905826 17.43150706 78.46405826 17.42650706 6607.284143
78.45905826 17.43650706 78.46405826 17.43150706 5272.231042
78.46405826 17.43650706 78.46905826 17.43150706 2743.354543
78.46905826 17.44150706 78.47405826 17.43650706 8846.835587
78.44905826 17.43650706 78.45405826 17.43150706 6494.449014
78.43405826 17.46150706 78.43905826 17.45650706 1724.047955
78.46405826 17.43150706 78.46905826 17.42650706 70.72637577
78.44905826 17.41650706 78.45405826 17.41150706 7789.340664
78.44905826 17.41150706 78.45405826 17.40650706 8010.30952
78.45405826 17.37150706 78.45905826 17.36650706 8297.968916
78.45405826 17.36650706 78.45905826 17.36150706 7137.938842
78.42405826 17.39650706 78.42905826 17.39150706 8028.606705
78.45405826 17.39150706 78.45905826 17.38650706 9529.418965
78.44905826 17.39150706 78.45405826 17.38650706 8652.213318
78.42905826 17.39650706 78.43405826 17.39150706 10695.09882
78.44405826 17.37650706 78.44905826 17.37150706 8104.80701
78.44905826 17.37650706 78.45405826 17.37150706 8484.452755
78.44905826 17.37150706 78.45405826 17.36650706 9884.102968
78.42905826 17.39150706 78.43405826 17.38650706 7077.694058
78.44405826 17.38650706 78.44905826 17.38150706 10710.15025
78.44405826 17.38150706 78.44905826 17.37650706 10725.24168
78.44905826 17.38650706 78.45405826 17.38150706 8185.213803
78.45405826 17.37650706 78.45905826 17.37150706 8780.650748
78.45905826 17.38650706 78.46405826 17.38150706 7312.234738
78.45905826 17.38150706 78.46405826 17.37650706 8088.216813
78.45905826 17.37650706 78.46405826 17.37150706 6963.312819
78.45905826 17.36650706 78.46405826 17.36150706 7684.429258
78.45905826 17.36150706 78.46405826 17.35650706 6900.855406
78.46405826 17.36150706 78.46905826 17.35650706 7166.300445
78.46405826 17.36650706 78.46905826 17.36150706 6206.547628
78.45405826 17.39650706 78.45905826 17.39150706 8132.974793
78.45905826 17.39650706 78.46405826 17.39150706 11330.08142
78.44905826 17.40650706 78.45405826 17.40150706 9776.389002
78.44905826 17.40150706 78.45405826 17.39650706 9514.746566
78.45405826 17.40150706 78.45905826 17.39650706 5390.844846
78.45905826 17.39150706 78.46405826 17.38650706 9353.445686
78.45405826 17.38650706 78.45905826 17.38150706 6728.925213
78.45405826 17.38150706 78.45905826 17.37650706 6680.117437
78.44405826 17.39650706 78.44905826 17.39150706 7623.94634
78.44405826 17.39150706 78.44905826 17.38650706 9316.920253
78.46405826 17.39150706 78.46905826 17.38650706 7450.302676
78.41405826 17.40150706 78.41905826 17.39650706 11355.72682
78.41905826 17.40150706 78.42405826 17.39650706 7048.216509
78.42405826 17.40150706 78.42905826 17.39650706 4885.533419
78.45405826 17.40650706 78.45905826 17.40150706 9220.836525
78.44405826 17.40150706 78.44905826 17.39650706 9376.529194
78.44905826 17.39650706 78.45405826 17.39150706 9745.402224
78.45905826 17.41150706 78.46405826 17.40650706 8241.82392
78.45405826 17.36150706 78.45905826 17.35650706 8942.65495
78.45905826 17.37150706 78.46405826 17.36650706 6317.801451
78.44405826 17.36150706 78.44905826 17.35650706 10265.7681
78.43905826 17.36150706 78.44405826 17.35650706 9440.588747
78.44405826 17.36650706 78.44905826 17.36150706 7566.874235
78.43905826 17.36650706 78.44405826 17.36150706 8572.839354
78.43405826 17.36650706 78.43905826 17.36150706 7979.94505
78.43405826 17.36150706 78.43905826 17.35650706 10008.4339
78.43405826 17.37150706 78.43905826 17.36650706 5607.330934
78.43905826 17.37150706 78.44405826 17.36650706 4030.871202
78.43405826 17.37650706 78.43905826 17.37150706 3445.33946
78.43905826 17.37650706 78.44405826 17.37150706 8280.980353
78.44405826 17.37150706 78.44905826 17.36650706 9556.338197
78.44905826 17.36650706 78.45405826 17.36150706 10070.49451
78.44905826 17.36150706 78.45405826 17.35650706 6435.646644
78.45405826 17.41150706 78.45905826 17.40650706 8395.292438
78.45905826 17.40650706 78.46405826 17.40150706 7512.081951
78.42405826 17.41650706 78.42905826 17.41150706 5483.472267
78.42405826 17.41150706 78.42905826 17.40650706 4494.603174
78.42905826 17.41650706 78.43405826 17.41150706 6464.320608
78.43405826 17.41150706 78.43905826 17.40650706 6521.367007
78.43905826 17.41150706 78.44405826 17.40650706 6895.258151
78.44405826 17.41150706 78.44905826 17.40650706 5640.584584
78.44905826 17.38150706 78.45405826 17.37650706 10919.47909
78.44405826 17.40650706 78.44905826 17.40150706 9348.081019
78.43905826 17.40650706 78.44405826 17.40150706 7008.89807
78.45905826 17.41650706 78.46405826 17.41150706 10053.35974
78.45905826 17.40150706 78.46405826 17.39650706 7549.973794
78.43905826 17.39150706 78.44405826 17.38650706 9169.861278
78.42905826 17.40650706 78.43405826 17.40150706 3856.437979
78.43405826 17.40650706 78.43905826 17.40150706 6572.690373
78.43905826 17.38150706 78.44405826 17.37650706 8631.354547
78.42905826 17.37150706 78.43405826 17.36650706 7400.263578
78.42905826 17.38650706 78.43405826 17.38150706 8764.81824
78.43405826 17.38650706 78.43905826 17.38150706 8161.535584
78.46405826 17.38650706 78.46905826 17.38150706 7988.080416
78.43405826 17.39650706 78.43905826 17.39150706 7554.694181
78.43405826 17.39150706 78.43905826 17.38650706 7487.922031
78.43905826 17.39650706 78.44405826 17.39150706 8344.869467
78.43905826 17.40150706 78.44405826 17.39650706 5976.761251
78.43405826 17.40150706 78.43905826 17.39650706 4909.191606
78.42905826 17.40150706 78.43405826 17.39650706 3650.742954
78.42405826 17.40650706 78.42905826 17.40150706 2932.185798
78.43905826 17.38650706 78.44405826 17.38150706 7811.287827
78.42905826 17.38150706 78.43405826 17.37650706 9057.717564
78.42405826 17.38150706 78.42905826 17.37650706 7179.30842
78.42405826 17.38650706 78.42905826 17.38150706 5945.490855
78.42905826 17.37650706 78.43405826 17.37150706 7086.032984
78.42905826 17.41150706 78.43405826 17.40650706 8817.656423
78.42905826 17.36650706 78.43405826 17.36150706 8129.944839
78.43405826 17.35650706 78.43905826 17.35150706 8196.985191
78.41905826 17.41650706 78.42405826 17.41150706 5277.026006
78.41905826 17.41150706 78.42405826 17.40650706 5877.679632
78.42905826 17.36150706 78.43405826 17.35650706 10496.1533
78.42405826 17.39150706 78.42905826 17.38650706 5639.097751
78.41905826 17.37150706 78.42405826 17.36650706 5748.54315
78.41905826 17.36650706 78.42405826 17.36150706 8229.233026
78.42405826 17.37150706 78.42905826 17.36650706 6736.026879
78.42405826 17.36650706 78.42905826 17.36150706 8482.717656
78.41905826 17.36150706 78.42405826 17.35650706 8053.664055
78.41905826 17.35650706 78.42405826 17.35150706 8371.308044
78.42405826 17.36150706 78.42905826 17.35650706 8413.012158
78.42405826 17.37650706 78.42905826 17.37150706 4854.209087
78.41905826 17.37650706 78.42405826 17.37150706 7960.612871
78.43405826 17.38150706 78.43905826 17.37650706 10804.67388
78.41905826 17.39150706 78.42405826 17.38650706 3385.405624
78.41905826 17.39650706 78.42405826 17.39150706 7482.4763
78.41905826 17.38650706 78.42405826 17.38150706 4491.491061
78.43405826 17.41650706 78.43905826 17.41150706 8834.570926
78.45405826 17.35650706 78.45905826 17.35150706 9576.412264
78.46405826 17.37650706 78.46905826 17.37150706 6657.783794
78.46405826 17.37150706 78.46905826 17.36650706 5045.271992
78.41405826 17.35650706 78.41905826 17.35150706 6685.664159
78.41905826 17.38150706 78.42405826 17.37650706 7612.46413
78.44905826 17.35650706 78.45405826 17.35150706 6490.146711
78.77905826 17.42650706 78.78405826 17.42150706 177.1913123
78.77905826 17.42150706 78.78405826 17.41650706 1097.951371
78.78405826 17.42650706 78.78905826 17.42150706 468.35522
78.78405826 17.42150706 78.78905826 17.41650706 237.0943751
78.78905826 17.42150706 78.79405826 17.41650706 1213.847738
78.79405826 17.42150706 78.79905826 17.41650706 555.6241313
78.79905826 17.42150706 78.80405826 17.41650706 542.3810167
78.80405826 17.42150706 78.80905826 17.41650706 552.7035344
78.80905826 17.42150706 78.81405826 17.41650706 678.5631403
78.81405826 17.42650706 78.81905826 17.42150706 232.1554605
78.81405826 17.42150706 78.81905826 17.41650706 431.8739075
78.81905826 17.42650706 78.82405826 17.42150706 1121.015593
78.81905826 17.42150706 78.82405826 17.41650706 98.21317828
78.78905826 17.47150706 78.79405826 17.46650706 4533.093888
78.78905826 17.46650706 78.79405826 17.46150706 3870.546539
78.78905826 17.46150706 78.79405826 17.45650706 1637.117108
78.78905826 17.45650706 78.79405826 17.45150706 1112.627976
78.78905826 17.43650706 78.79405826 17.43150706 400.7027665
78.78905826 17.43150706 78.79405826 17.42650706 627.6108382
78.78905826 17.42650706 78.79405826 17.42150706 3380.704166
78.79405826 17.47150706 78.79905826 17.46650706 6860.52614
78.79405826 17.45650706 78.79905826 17.45150706 187.9040509
78.79405826 17.45150706 78.79905826 17.44650706 615.3044866
78.79405826 17.44650706 78.79905826 17.44150706 1313.062922
78.79405826 17.44150706 78.79905826 17.43650706 727.3747443
78.79405826 17.43650706 78.79905826 17.43150706 166.1467529
78.76905826 17.38650706 78.77405826 17.38150706 529.7399012
78.77405826 17.38650706 78.77905826 17.38150706 1246.925079
78.77905826 17.38650706 78.78405826 17.38150706 852.9447705
78.78405826 17.38650706 78.78905826 17.38150706 959.2242091
78.77405826 17.32150706 78.77905826 17.31650706 1712.492787
78.77905826 17.33150706 78.78405826 17.32650706 1278.810474
78.77905826 17.32650706 78.78405826 17.32150706 659.7557741
78.77905826 17.32150706 78.78405826 17.31650706 179.2544304
78.78405826 17.33150706 78.78905826 17.32650706 1817.044436
78.78905826 17.33150706 78.79405826 17.32650706 3134.966646
78.79405826 17.33150706 78.79905826 17.32650706 1866.435357
78.79905826 17.33650706 78.80405826 17.33150706 2571.143142
78.79905826 17.33150706 78.80405826 17.32650706 1611.390868
78.80405826 17.34150706 78.80905826 17.33650706 126.7948586
78.80405826 17.33650706 78.80905826 17.33150706 1183.230265
78.80905826 17.34150706 78.81405826 17.33650706 1035.085514
78.81405826 17.34650706 78.81905826 17.34150706 1827.306588
78.81405826 17.34150706 78.81905826 17.33650706 136.3994372
78.78405826 17.41650706 78.78905826 17.41150706 608.0430735
78.78405826 17.41150706 78.78905826 17.40650706 1401.395794
78.77905826 17.40650706 78.78405826 17.40150706 778.0359709
78.77905826 17.40150706 78.78405826 17.39650706 593.7275881
78.77905826 17.39650706 78.78405826 17.39150706 1138.578714
78.77905826 17.39150706 78.78405826 17.38650706 1691.032768
78.78405826 17.40650706 78.78905826 17.40150706 501.146908
78.78405826 17.39150706 78.78905826 17.38650706 441.9308176
78.78405826 17.38150706 78.78905826 17.37650706 445.249698
78.78905826 17.38150706 78.79405826 17.37650706 206.2661478
78.78905826 17.37650706 78.79405826 17.37150706 625.0438939
78.78905826 17.37150706 78.79405826 17.36650706 235.1147863
78.79405826 17.37150706 78.79905826 17.36650706 508.2992934
78.79405826 17.36650706 78.79905826 17.36150706 303.4065388
78.79905826 17.36650706 78.80405826 17.36150706 578.9108973
78.79905826 17.36150706 78.80405826 17.35650706 531.4471396
78.80405826 17.36150706 78.80905826 17.35650706 596.2174452
78.80905826 17.36150706 78.81405826 17.35650706 1437.973974
78.80905826 17.35650706 78.81405826 17.35150706 997.8417216
78.81405826 17.35650706 78.81905826 17.35150706 1500.904683
78.81405826 17.35150706 78.81905826 17.34650706 1943.040599
78.81905826 17.35150706 78.82405826 17.34650706 2706.745181
78.70905826 17.42650706 78.71405826 17.42150706 4295.921221
78.70905826 17.42150706 78.71405826 17.41650706 10735.79046
78.71405826 17.42150706 78.71905826 17.41650706 4302.287034
78.71405826 17.41650706 78.71905826 17.41150706 673.3227561
78.70905826 17.43150706 78.71405826 17.42650706 3084.131003
78.71405826 17.44150706 78.71905826 17.43650706 5343.281937
78.71405826 17.43650706 78.71905826 17.43150706 2496.024085
78.71405826 17.43150706 78.71905826 17.42650706 3039.018718
78.71905826 17.44650706 78.72405826 17.44150706 1775.822285
78.71905826 17.44150706 78.72405826 17.43650706 2206.191548
78.72405826 17.44650706 78.72905826 17.44150706 3431.97054
78.72905826 17.44650706 78.73405826 17.44150706 3878.985376
